Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice
388,527375100,20,68.0,9373,5,7,1975,1975,161.0,3,3,4,3,2,4,1333.0,1,168.0,120.0,1621.0,3,1621,0,0,1621,1.0,0.0,2,0,3,1,3,7,8,2,2,1975.0,2,2.0,478.0,3,3,2,0,0,0,0,490,0,0,0,6,2009,213000
332,923228270,160,21.0,1900,4,4,1970,1970,0.0,3,3,3,3,0,0,0.0,0,0.0,546.0,546.0,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,8,0,0,1979.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,6,2010,88250
1763,528326060,60,68.0,11000,8,5,2000,2000,72.0,4,3,4,3,0,0,0.0,0,0.0,969.0,969.0,5,997,1288,0,2285,0.0,0.0,2,1,4,1,4,8,8,1,3,2000.0,3,3.0,648.0,3,3,2,0,56,0,0,0,0,0,0,6,2007,248000
843,907175100,60,80.0,10400,7,5,1998,1998,0.0,3,3,4,3,2,0,0.0,0,0.0,866.0,866.0,5,866,913,0,1779,0.0,0.0,2,1,3,1,4,6,8,0,0,1998.0,2,2.0,546.0,3,3,2,198,36,0,0,0,0,0,0,3,2009,197900
2518,533252020,20,68.0,11250,6,6,1977,1977,0.0,4,3,4,3,0,4,767.0,0,0.0,441.0,1208.0,3,1208,0,0,1208,1.0,0.0,1,1,3,1,3,6,8,1,3,1977.0,2,2.0,546.0,3,3,2,198,42,0,0,0,0,0,0,6,2006,165000
1406,905403150,20,85.0,10452,6,5,1953,1953,216.0,3,3,3,3,1,2,500.0,0,0.0,594.0,1094.0,5,1094,0,0,1094,0.0,0.0,1,0,3,1,3,5,8,2,4,1953.0,2,2.0,495.0,3,3,2,0,0,0,0,287,0,0,0,6,2008,155000
1106,528363110,20,91.0,10437,8,6,1995,1995,660.0,4,4,4,3,3,5,1696.0,0,0.0,413.0,2109.0,5,2113,0,0,2113,1.0,0.0,2,1,2,1,4,7,8,1,3,1995.0,3,3.0,839.0,3,3,2,236,46,0,0,0,0,0,0,8,2008,350000
1260,535383100,190,60.0,10800,4,7,1900,2000,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,694,600,0,1294,0.0,0.0,2,0,3,2,3,7,8,0,0,1979.0,0,0.0,0.0,0,0,0,220,114,210,0,0,0,0,0,8,2008,106250
2900,916475100,20,85.0,14331,8,5,2002,2002,630.0,4,3,5,3,3,5,1274.0,0,0.0,526.0,1800.0,5,1800,0,0,1800,1.0,0.0,2,0,3,1,4,7,8,1,4,2002.0,3,3.0,765.0,3,3,2,270,78,0,0,0,0,0,0,5,2006,312500
2675,903229040,190,65.0,7800,5,7,1939,1950,0.0,3,3,4,3,1,2,507.0,0,0.0,286.0,793.0,3,793,325,0,1118,1.0,0.0,1,0,3,1,3,5,8,1,4,1939.0,1,2.0,410.0,3,3,2,0,0,0,0,271,0,0,0,5,2006,119900
31,527451330,160,21.0,1680,5,5,1971,1971,492.0,3,3,3,3,0,2,300.0,0,0.0,225.0,525.0,3,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,1997.0,1,1.0,320.0,3,3,2,0,0,0,0,0,0,0,0,3,2010,105500
2241,910205130,50,75.0,13710,5,5,1950,1950,0.0,3,3,3,3,0,3,420.0,0,0.0,490.0,910.0,3,910,648,0,1558,0.0,0.0,1,1,4,1,3,6,8,0,0,1950.0,1,1.0,282.0,3,3,2,289,0,0,0,0,0,0,0,6,2007,152000
1035,527402060,20,65.0,9750,6,8,1969,1969,0.0,3,3,4,3,0,4,602.0,1,438.0,14.0,1054.0,4,1054,0,0,1054,1.0,0.0,1,1,3,1,3,6,8,0,0,1969.0,1,2.0,460.0,3,3,2,180,0,0,0,80,0,0,0,7,2008,151000
1481,907420080,60,63.0,8199,7,5,2005,2005,0.0,4,3,4,3,2,5,648.0,0,0.0,80.0,728.0,5,728,728,0,1456,1.0,0.0,2,1,3,1,4,7,8,1,4,2005.0,3,2.0,410.0,3,3,2,36,18,0,0,0,0,0,0,10,2008,189000
1327,902427150,20,52.0,8516,4,6,1958,2006,0.0,3,3,3,3,0,0,0.0,0,0.0,869.0,869.0,3,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,8,0,0,1959.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,5,2008,115500
2235,910201050,50,50.0,7288,5,7,1925,2003,0.0,4,4,3,1,0,0,0.0,0,0.0,936.0,936.0,5,936,665,0,1601,0.0,0.0,2,0,3,1,3,6,8,0,0,1979.0,0,0.0,0.0,0,0,0,0,0,0,176,0,0,0,0,9,2007,129850
1740,528222080,60,64.0,7713,7,5,2007,2007,16.0,4,3,4,3,0,0,0.0,0,0.0,728.0,728.0,5,728,728,0,1456,0.0,0.0,2,1,3,1,4,7,8,0,0,2007.0,3,2.0,400.0,3,3,2,100,24,0,0,0,0,0,0,7,2007,177594
2727,905202210,20,87.0,13050,5,6,1963,1963,0.0,3,3,4,3,2,2,104.0,4,850.0,46.0,1000.0,5,1000,0,0,1000,1.0,0.0,1,0,1,1,3,4,8,2,3,1993.0,1,2.0,575.0,3,3,2,238,0,148,0,0,0,0,0,4,2006,164000
2045,904100100,70,107.0,12888,7,8,1937,1980,0.0,3,4,3,3,0,4,288.0,0,0.0,717.0,1005.0,3,1262,1005,0,2267,1.0,0.0,1,1,3,1,3,7,8,2,4,1937.0,3,2.0,498.0,3,3,2,521,0,0,0,0,0,0,0,4,2007,219000
1813,531385070,20,65.0,8450,7,5,2000,2001,108.0,3,3,4,3,0,0,0.0,0,0.0,1349.0,1349.0,5,1349,0,0,1349,0.0,0.0,2,0,3,1,3,6,8,0,0,2000.0,1,2.0,539.0,3,3,2,120,55,0,0,0,0,0,0,12,2007,179000
1059,528118030,60,108.0,13418,9,5,2006,2006,270.0,4,3,5,3,3,5,1420.0,0,0.0,430.0,1850.0,5,1850,898,0,2748,1.0,0.0,2,1,4,1,5,9,8,1,4,2006.0,3,3.0,850.0,3,3,2,212,182,0,0,0,0,0,0,10,2008,390000
1226,534477090,20,80.0,9600,5,8,1950,2006,0.0,3,4,3,3,0,3,32.0,2,308.0,232.0,572.0,4,1337,0,0,1337,1.0,0.0,1,0,3,1,4,7,8,1,4,1950.0,2,1.0,264.0,3,3,2,0,192,0,0,0,0,0,0,9,2008,141500
2824,908130020,20,75.0,8050,6,5,2002,2002,0.0,3,3,4,3,2,5,475.0,4,297.0,142.0,914.0,5,914,0,0,914,1.0,0.0,1,0,2,1,4,4,8,0,0,1979.0,0,0.0,0.0,0,0,0,32,0,0,0,0,0,0,0,4,2006,117250
163,535453070,20,75.0,7500,5,7,1959,1994,0.0,3,3,3,3,0,1,340.0,2,906.0,0.0,1246.0,5,1246,0,0,1246,1.0,0.0,1,1,3,1,4,6,8,0,0,1959.0,2,1.0,305.0,3,3,2,218,0,0,0,0,0,0,0,5,2010,154000
1903,534450110,20,50.0,5000,3,3,1946,1950,0.0,2,2,2,2,0,1,299.0,0,0.0,367.0,666.0,2,666,0,0,666,0.0,1.0,1,0,2,1,4,4,8,0,0,1979.0,0,0.0,0.0,0,0,0,0,52,0,0,0,0,0,0,4,2007,64500
765,904301100,90,68.0,10547,5,5,1978,1978,0.0,3,3,4,4,3,5,1152.0,0,0.0,0.0,1152.0,3,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,8,0,0,1960.0,1,1.0,252.0,3,2,0,0,0,0,0,0,0,0,0,7,2009,159900
1588,921201060,20,85.0,11447,8,5,2005,2006,674.0,4,3,5,3,2,5,1571.0,0,0.0,393.0,1964.0,5,1964,0,0,1964,1.0,0.0,2,1,3,1,4,7,8,1,4,2005.0,3,3.0,892.0,3,3,2,0,265,0,0,0,0,0,0,6,2008,370000
247,906204230,60,87.0,12361,6,7,1993,1993,85.0,4,4,4,3,0,5,860.0,0,0.0,86.0,946.0,5,964,838,0,1802,0.0,1.0,2,1,3,1,4,8,8,1,4,2000.0,2,4.0,1017.0,3,3,2,450,92,0,0,0,0,0,0,5,2010,218000
319,916386090,60,92.0,12003,8,5,2009,2010,84.0,4,3,5,3,0,0,0.0,0,0.0,774.0,774.0,5,774,1194,0,1968,0.0,0.0,2,1,4,1,5,8,8,1,4,2009.0,3,3.0,680.0,3,3,2,0,75,0,0,0,0,0,0,5,2010,269500
1118,528431120,60,73.0,9801,8,5,2007,2007,156.0,4,3,4,3,2,0,0.0,0,0.0,1341.0,1341.0,5,1341,520,0,1861,0.0,0.0,3,0,3,1,4,7,8,1,4,2007.0,2,3.0,851.0,3,3,2,144,60,0,0,0,0,0,0,7,2008,257000
2044,903484080,50,60.0,10320,4,1,1910,1950,0.0,2,2,3,2,0,0,0.0,0,0.0,771.0,771.0,2,866,504,114,1484,0.0,0.0,2,0,3,1,3,6,1,0,0,1910.0,1,1.0,264.0,3,2,0,14,211,0,0,84,0,0,0,9,2007,50000
2391,528120140,60,82.0,9942,9,5,2005,2006,385.0,5,3,5,4,2,5,1290.0,0,0.0,316.0,1606.0,5,1625,466,0,2091,1.0,0.0,2,1,3,1,5,8,8,1,4,2005.0,2,2.0,521.0,3,3,2,194,84,0,0,0,0,0,0,5,2006,338500
74,531369060,60,70.0,11920,7,5,2004,2004,122.0,4,3,4,3,2,0,0.0,0,0.0,831.0,831.0,5,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,8,0,0,2004.0,2,2.0,484.0,3,3,2,144,68,0,0,0,0,0,0,4,2010,181000
394,527402220,20,68.0,8750,5,6,1970,1970,76.0,3,3,3,3,0,3,828.0,0,0.0,174.0,1002.0,3,1002,0,0,1002,1.0,0.0,1,0,3,1,3,5,8,0,0,1973.0,1,2.0,902.0,3,3,2,0,0,0,0,0,0,0,0,8,2009,148500
2104,906380070,60,69.0,9588,8,5,2007,2007,270.0,4,3,5,3,0,0,0.0,0,0.0,1482.0,1482.0,5,1482,1092,0,2574,0.0,0.0,2,1,3,1,5,10,8,1,4,2007.0,3,3.0,868.0,3,3,2,0,148,0,0,0,0,0,0,11,2007,276000
212,904302260,190,60.0,9900,5,4,1915,1950,0.0,2,2,3,3,0,2,1026.0,0,0.0,186.0,1212.0,3,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,8,0,0,1979.0,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,0,2,2010,100000
1799,528458130,60,75.0,9000,8,5,2007,2007,0.0,4,3,4,3,2,5,64.0,0,0.0,1120.0,1184.0,5,1184,1426,0,2610,0.0,0.0,2,1,4,1,5,11,8,1,4,2007.0,3,2.0,550.0,3,3,2,208,364,0,0,0,0,0,0,8,2007,303477
64,528382020,60,92.0,11764,8,7,1999,2007,348.0,4,3,4,3,0,5,524.0,0,0.0,628.0,1152.0,5,1164,1106,0,2270,0.0,0.0,2,1,4,1,4,9,8,1,4,1999.0,3,3.0,671.0,3,3,2,132,57,0,0,0,0,0,0,4,2010,290000
1399,905351089,120,68.0,2887,6,5,1996,1997,0.0,3,3,4,3,1,5,1003.0,0,0.0,288.0,1291.0,5,1291,0,0,1291,1.0,0.0,1,0,2,1,4,6,8,1,4,1996.0,1,2.0,431.0,3,3,2,307,0,0,0,0,0,0,0,11,2008,173000
1601,923228420,180,21.0,1890,4,7,1972,1972,0.0,3,4,4,3,2,4,495.0,0,0.0,135.0,630.0,4,630,0,0,630,1.0,0.0,1,0,1,1,3,3,8,0,0,1979.0,0,0.0,0.0,0,0,2,88,0,0,0,0,0,0,0,6,2008,81000
2234,910201020,45,50.0,5000,5,6,1941,1950,0.0,3,3,3,3,2,3,116.0,0,0.0,604.0,720.0,1,803,0,0,803,0.0,0.0,1,0,2,1,3,5,8,0,0,1941.0,1,2.0,360.0,3,3,2,0,0,244,0,0,0,0,0,12,2007,87000
46,528175010,120,44.0,6371,7,5,2009,2010,128.0,4,3,4,3,1,5,733.0,0,0.0,625.0,1358.0,5,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,8,1,4,2010.0,2,2.0,484.0,3,3,2,192,35,0,0,0,0,0,0,6,2010,224000
1115,528429080,20,75.0,14587,9,5,2008,2008,284.0,4,3,4,3,0,0,0.0,0,0.0,1498.0,1498.0,5,1506,0,0,1506,0.0,0.0,2,0,2,1,5,6,8,1,4,2008.0,3,2.0,592.0,3,3,2,0,174,0,0,0,0,0,0,8,2008,264132
1386,905200090,90,60.0,12900,4,4,1969,1969,0.0,3,3,4,3,2,5,1198.0,0,0.0,0.0,1198.0,3,1258,0,0,1258,2.0,0.0,0,2,0,2,3,6,8,0,0,1969.0,1,2.0,400.0,2,3,2,120,0,0,0,0,0,0,0,1,2008,108959
2807,907401080,60,41.0,12393,7,5,2004,2005,0.0,4,3,4,3,0,0,0.0,0,0.0,847.0,847.0,5,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,8,1,4,2004.0,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,0,9,2006,195000
472,528228450,120,43.0,3182,7,5,2005,2006,16.0,4,3,4,3,0,5,16.0,0,0.0,1330.0,1346.0,5,1504,0,0,1504,0.0,0.0,2,0,1,1,4,7,8,1,4,2005.0,3,2.0,457.0,3,3,2,156,0,0,0,0,0,0,0,5,2009,181000
480,528240150,60,61.0,10125,7,5,2004,2004,0.0,4,3,4,3,1,0,0.0,0,0.0,846.0,846.0,5,846,748,0,1594,0.0,0.0,2,1,3,1,4,7,8,1,4,2004.0,3,2.0,434.0,3,3,2,300,48,0,0,0,0,0,0,7,2009,195500
81,531453010,20,81.0,9672,6,5,1984,1985,0.0,3,3,4,3,0,5,338.0,0,0.0,702.0,1040.0,3,1097,0,0,1097,0.0,0.0,2,0,3,1,3,6,8,0,0,1986.0,1,2.0,480.0,3,3,2,0,0,0,0,0,0,0,0,5,2010,152000
1190,534129060,20,68.0,15387,7,7,1967,1967,0.0,3,3,3,3,0,4,603.0,3,294.0,723.0,1620.0,5,1620,0,0,1620,0.0,0.0,2,0,4,1,4,8,8,1,4,1967.0,1,2.0,578.0,3,3,2,0,62,192,0,0,0,0,450,8,2008,215000
652,535353240,60,78.0,11419,7,7,1948,1999,0.0,3,3,3,3,1,4,699.0,0,0.0,0.0,699.0,5,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,8,1,4,1948.0,1,2.0,410.0,3,3,2,0,0,134,0,0,0,0,0,12,2009,152500
94,533205060,120,25.0,4835,7,5,2004,2005,0.0,4,3,5,3,2,5,1298.0,0,0.0,190.0,1488.0,5,1488,0,0,1488,1.0,0.0,2,0,2,1,4,6,8,1,4,2004.0,3,2.0,506.0,3,3,2,168,50,0,0,0,0,0,0,3,2010,260000
2413,528218080,60,65.0,10237,7,5,2006,2006,0.0,4,3,4,3,0,0,0.0,0,0.0,738.0,738.0,5,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,0,2006.0,3,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,9,2006,169985
2341,527254070,20,69.0,11302,8,5,2005,2006,238.0,4,3,4,3,3,5,1422.0,0,0.0,392.0,1814.0,5,1826,0,0,1826,1.0,0.0,2,0,3,1,4,7,8,1,3,2005.0,3,3.0,758.0,3,3,2,180,75,0,0,120,0,0,0,8,2006,319000
2213,909275160,20,126.0,13108,5,5,1951,1951,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,1226,0,0,1226,0.0,0.0,1,1,2,1,3,7,7,1,4,1951.0,3,2.0,400.0,3,3,2,174,24,120,0,228,0,0,0,6,2007,153500
1124,528477040,60,75.0,9803,7,5,2005,2005,0.0,4,3,4,3,0,5,400.0,0,0.0,466.0,866.0,4,866,902,0,1768,0.0,0.0,2,1,3,1,4,7,8,0,0,2005.0,2,2.0,603.0,3,3,2,0,108,0,0,0,0,0,0,2,2008,226700
2251,914460020,20,80.0,10000,5,5,2002,2002,166.0,4,3,4,3,0,5,585.0,0,0.0,856.0,1441.0,5,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,8,1,4,2002.0,3,3.0,650.0,3,3,2,168,49,0,0,0,0,0,0,12,2007,215000
464,528188060,160,36.0,2268,7,5,2003,2004,106.0,4,3,4,3,0,5,567.0,0,0.0,197.0,764.0,5,764,862,0,1626,0.0,0.0,2,0,2,1,4,6,8,0,0,2003.0,2,2.0,474.0,3,3,2,0,27,0,0,0,0,0,0,7,2009,173000
1443,907196040,60,75.0,12192,7,5,2000,2001,0.0,4,3,4,3,0,5,663.0,0,0.0,265.0,928.0,5,928,895,0,1823,1.0,0.0,2,1,3,1,4,6,8,0,0,2000.0,2,2.0,626.0,3,3,2,192,36,0,0,0,0,0,4500,5,2008,235000
645,535304100,20,67.0,13070,5,5,1951,1951,0.0,3,3,3,3,0,2,308.0,0,0.0,323.0,631.0,3,1112,0,0,1112,0.0,0.0,1,0,2,1,3,5,8,0,0,1951.0,1,2.0,480.0,3,3,2,0,0,0,0,255,0,0,0,10,2009,126000
2464,528480070,60,84.0,10728,8,5,2006,2006,0.0,4,3,4,3,1,0,0.0,0,0.0,1095.0,1095.0,4,1095,844,0,1939,0.0,0.0,2,1,3,1,4,8,8,1,4,2006.0,2,3.0,1053.0,3,3,2,192,51,0,0,0,0,0,0,8,2006,266000
512,528439060,20,76.0,9139,8,5,2006,2006,206.0,4,3,5,3,2,5,379.0,0,0.0,1043.0,1422.0,5,1432,0,0,1432,0.0,0.0,2,0,3,1,4,7,8,1,4,2006.0,3,2.0,492.0,3,3,2,297,50,0,0,0,0,0,0,9,2009,245000
1565,914465060,20,68.0,13265,8,5,2002,2002,148.0,4,3,4,3,0,5,1218.0,0,0.0,350.0,1568.0,5,1689,0,0,1689,1.0,0.0,2,0,3,1,4,7,8,2,4,2002.0,2,3.0,857.0,3,3,2,150,59,0,0,0,0,0,0,7,2008,271000
1621,527126030,120,41.0,5330,8,5,2000,2000,0.0,4,3,4,3,2,5,1196.0,0,0.0,298.0,1494.0,5,1652,0,0,1652,1.0,0.0,2,0,2,1,5,6,8,0,0,2000.0,2,2.0,499.0,3,3,2,96,48,0,0,0,0,0,0,8,2007,251000
103,533223020,160,24.0,2572,7,5,1999,1999,0.0,4,3,4,3,0,4,604.0,0,0.0,92.0,696.0,5,696,720,0,1416,1.0,0.0,2,1,3,1,4,6,8,0,0,1999.0,1,2.0,484.0,3,3,2,0,44,0,0,0,0,0,0,5,2010,155000
322,921128020,20,89.0,13214,9,5,2008,2009,0.0,5,3,5,3,3,0,0.0,0,0.0,2002.0,2002.0,5,2018,0,0,2018,0.0,0.0,2,0,3,1,5,10,8,1,4,2009.0,3,3.0,746.0,3,3,2,144,76,0,0,0,0,0,0,5,2010,378500
412,527453140,120,24.0,2280,7,5,1975,1975,0.0,3,3,4,3,0,4,435.0,1,622.0,0.0,1057.0,3,1055,0,0,1055,0.0,1.0,2,0,2,1,3,4,8,1,2,1975.0,2,2.0,440.0,3,3,2,0,27,0,0,0,0,0,0,8,2009,123000
696,902103170,50,52.0,5720,5,6,1941,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,676.0,676.0,5,676,455,0,1131,0.0,0.0,1,1,3,1,3,5,8,0,0,1941.0,1,1.0,200.0,3,3,2,26,0,0,0,0,0,0,0,8,2009,66500
257,907125090,85,82.0,11105,5,5,1996,1996,0.0,3,4,4,2,2,5,870.0,0,0.0,0.0,870.0,4,965,0,0,965,1.0,0.0,1,0,2,1,3,4,8,0,0,1998.0,1,2.0,580.0,4,3,2,71,0,0,0,0,0,0,0,7,2010,159000
1245,535180120,20,75.0,10425,5,5,1956,1958,0.0,3,3,3,3,0,2,774.0,0,0.0,330.0,1104.0,4,1104,0,0,1104,1.0,0.0,1,0,3,1,3,5,8,0,0,1956.0,2,1.0,384.0,3,3,2,0,0,0,0,0,0,0,0,4,2008,133000
2751,906380110,60,133.0,11003,7,5,2005,2006,0.0,4,3,4,3,0,0,0.0,0,0.0,1308.0,1308.0,5,1308,568,0,1876,0.0,0.0,2,1,3,1,4,7,8,0,0,2005.0,2,3.0,848.0,3,3,2,0,40,0,0,0,0,0,0,7,2006,229800
2029,903430040,45,40.0,5680,5,4,1901,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,592.0,592.0,3,933,240,0,1173,0.0,0.0,2,0,3,1,3,7,8,0,0,1920.0,1,1.0,240.0,3,2,2,0,25,77,0,0,0,0,0,9,2007,113000
1548,910202100,30,68.0,5890,6,8,1930,2007,0.0,4,4,3,3,2,4,538.0,0,0.0,278.0,816.0,5,816,0,0,816,0.0,0.0,1,0,2,1,3,5,8,0,0,2002.0,1,1.0,432.0,3,3,2,0,0,96,0,0,0,0,0,6,2008,120500
240,905452160,20,75.0,9525,5,7,1954,1998,0.0,3,3,3,3,2,3,954.0,0,0.0,218.0,1172.0,3,1172,0,0,1172,1.0,0.0,1,0,3,1,3,5,8,0,0,1954.0,3,1.0,366.0,3,3,2,240,0,0,0,0,0,0,0,6,2010,128000
2164,907414070,20,65.0,8769,7,5,2005,2005,0.0,4,3,4,3,2,5,709.0,0,0.0,460.0,1169.0,5,1190,0,0,1190,1.0,0.0,2,0,2,1,4,5,8,0,0,2005.0,2,2.0,578.0,3,3,2,100,41,0,0,0,0,0,0,10,2007,173500
1269,535451230,20,60.0,7200,5,5,1950,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,1048,0,0,1048,0.0,0.0,1,0,3,1,3,7,7,0,0,1950.0,1,2.0,420.0,3,3,2,0,27,0,0,0,0,0,0,7,2008,98300
1299,902136110,50,44.0,5914,5,9,1890,1996,0.0,3,3,2,3,0,0,0.0,0,0.0,684.0,684.0,4,684,396,0,1080,0.0,0.0,1,0,3,1,4,5,8,0,0,1979.0,0,0.0,0.0,0,0,0,0,165,30,0,0,0,0,0,9,2008,95000
569,533213010,120,68.0,3830,6,5,2008,2008,280.0,4,3,4,3,0,0,0.0,0,0.0,1726.0,1726.0,5,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,8,1,4,2008.0,3,2.0,561.0,3,3,2,0,254,0,0,0,0,0,0,1,2009,222000
1713,528172050,20,70.0,9926,7,5,2005,2006,210.0,4,3,4,3,1,5,1178.0,0,0.0,436.0,1614.0,5,1614,0,0,1614,1.0,0.0,2,0,3,1,4,7,8,0,0,2005.0,2,3.0,878.0,3,3,2,100,38,0,0,0,0,0,0,5,2007,245700
1984,902202070,30,50.0,5925,4,7,1937,2000,435.0,3,3,2,3,0,2,168.0,0,0.0,739.0,907.0,3,1131,0,0,1131,0.0,0.0,1,0,2,1,3,7,8,0,0,1995.0,1,2.0,672.0,3,3,2,0,72,0,0,0,0,0,0,3,2007,89471
1018,527301245,20,63.0,12680,7,6,1988,1988,102.0,4,3,4,4,1,5,983.0,0,0.0,692.0,1675.0,5,1688,0,0,1688,1.0,0.0,2,0,2,1,5,6,8,1,5,1988.0,2,2.0,528.0,3,3,2,0,48,0,0,141,0,0,0,6,2008,226500
730,903201020,30,68.0,6615,6,6,1923,1950,0.0,3,3,3,3,0,0,0.0,0,0.0,1022.0,1022.0,3,1432,0,0,1432,0.0,0.0,1,0,3,1,4,6,8,1,4,1923.0,1,1.0,216.0,2,3,2,266,61,0,0,0,0,0,0,9,2009,149000
784,905377010,20,68.0,17140,4,6,1956,1956,0.0,3,3,3,3,0,4,1059.0,0,0.0,75.0,1134.0,5,1229,0,0,1229,0.0,0.0,1,0,3,1,3,6,8,0,0,1956.0,2,1.0,284.0,3,3,2,0,0,0,0,0,0,0,0,4,2009,135000
1054,528104080,60,67.0,14948,9,5,2008,2008,268.0,5,3,5,3,2,5,1330.0,0,0.0,122.0,1452.0,5,1476,1237,0,2713,1.0,0.0,2,1,3,1,5,11,8,1,4,2008.0,3,3.0,858.0,3,3,2,126,66,0,0,0,0,0,0,11,2008,446261
2862,909279040,30,80.0,11600,4,5,1922,1950,0.0,3,3,2,3,0,0,0.0,0,0.0,700.0,700.0,5,1180,0,0,1180,0.0,0.0,1,0,2,1,2,5,8,1,4,1922.0,1,1.0,252.0,3,2,2,0,0,67,0,0,0,0,0,7,2006,137500
2014,903231090,50,68.0,6240,6,5,1938,1950,0.0,3,3,3,3,0,1,52.0,0,0.0,809.0,861.0,4,861,548,0,1409,1.0,0.0,1,1,3,1,3,6,8,1,4,1968.0,1,2.0,528.0,3,3,2,225,0,84,0,0,0,0,0,3,2007,126000
479,528240060,80,68.0,7750,8,5,2002,2002,0.0,4,3,4,3,0,5,353.0,0,0.0,55.0,408.0,5,779,640,0,1419,1.0,0.0,2,1,3,1,4,7,8,1,3,2002.0,3,2.0,527.0,3,3,2,120,0,0,0,0,0,0,0,3,2009,184100
1418,905480240,50,60.0,9084,5,6,1941,1950,0.0,3,3,3,2,1,1,236.0,2,380.0,0.0,616.0,3,616,495,0,1111,0.0,1.0,1,0,3,1,3,5,8,0,0,1941.0,1,1.0,200.0,3,2,2,48,0,0,0,0,0,0,0,3,2008,95000
987,923400110,60,62.0,10429,5,5,1992,1992,0.0,3,3,4,3,0,4,330.0,0,0.0,294.0,624.0,3,624,663,0,1287,0.0,0.0,1,1,3,1,3,6,8,0,0,2001.0,1,2.0,440.0,3,3,2,150,0,0,0,0,0,0,0,7,2009,130000
556,532353130,20,71.0,7064,5,6,1977,1977,153.0,3,3,3,3,0,3,560.0,0,0.0,420.0,980.0,3,980,0,0,980,0.0,0.0,1,0,3,1,3,6,8,0,0,1986.0,1,2.0,484.0,3,3,2,192,0,0,0,0,0,0,0,7,2009,135000
938,909475040,20,68.0,17597,7,9,1971,2009,0.0,4,4,4,3,0,5,803.0,4,419.0,581.0,1803.0,3,2365,0,0,2365,1.0,0.0,2,0,3,1,5,7,7,2,4,1971.0,3,2.0,551.0,3,3,2,200,144,0,0,0,0,0,0,7,2009,315000
1363,903455030,50,68.0,10320,5,6,1915,1978,0.0,3,2,3,2,0,0,0.0,0,0.0,880.0,880.0,4,880,428,0,1308,0.0,0.0,2,0,2,1,3,6,8,0,0,1950.0,1,2.0,400.0,2,2,2,0,0,117,0,0,0,0,0,4,2008,120000
1821,532354060,20,70.0,7420,5,5,1962,1962,0.0,3,3,3,3,0,2,417.0,0,0.0,640.0,1057.0,3,1057,0,0,1057,0.0,0.0,1,0,3,1,3,6,8,0,0,1977.0,3,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,4,2007,132000
1232,535105060,20,80.0,8400,6,9,1962,2005,237.0,4,4,3,3,0,0,0.0,0,0.0,1319.0,1319.0,3,1537,0,0,1537,1.0,0.0,1,1,3,1,4,7,8,1,4,1962.0,2,2.0,462.0,3,3,2,0,36,0,0,0,0,0,0,7,2008,174000
2259,916326090,20,149.0,19958,6,8,1958,1995,1224.0,3,4,3,3,0,0,0.0,0,0.0,585.0,585.0,4,2279,0,0,2279,0.0,0.0,2,1,4,1,4,7,8,1,4,1958.0,2,2.0,461.0,3,3,2,274,0,0,0,138,0,0,0,7,2007,257000
