Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
-0.9617907262944296,-0.9491921164688256,0.0612850611350377,0.4211553954617522,0.1613315044305948,0.6415713793460515,1.292899739587409,-0.772359801526825,0.7064122740143839,-0.5660393675765791,3,3,3,3,1,4,0.5629649212613328,0,-0.2939182393505505,-1.272866486167611,-0.8005008569729869,5,-0.9150988085189122,0.9117987795431076,-0.1010049359654671,0.0540331110253793,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,0.6185183669735254,4,-1.2158188825163363,1,0.3065894971646573,-0.2922326573860291,3,3,2,-0.7420601522255925,-0.704492669149445,1.7307291706936063,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,0.9188446771217872,152500,-0.2111552204115961
-1.6215070450065274,-0.9605763005510368,1.4687199073191832,-2.064448943290736,-0.6743422260352874,0.6415713793460515,-0.5067184252539721,1.0794798722394476,0.994089259285595,-0.5660393675765791,4,3,5,3,2,5,1.8781843914666836,0,-0.2939182393505505,-0.8404069929037609,0.9907832950051308,5,0.8382394072143952,-0.7831853135907442,-0.1010049359654671,-0.023130036766591,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,4,1.0402094603158658,3,0.3065894971646573,0.1543346726344647,3,3,2,0.5876850154034539,0.0365567519902855,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,1.6784989953969245,260000,1.098035815335295
1.1202172257700946,-0.9870045785977112,0.0612850611350377,-0.1885211404586693,0.011306238724235,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.0420354234974636,-0.5660393675765791,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.4068972297730293,-0.7119582943276807,5,-1.0758852824507876,0.9771700668816036,-0.1010049359654671,-0.0152158677622863,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,-0.9251433155072492,0,1.1207819011313016,3,0.3065894971646573,-0.1526803667546248,3,3,2,-0.7420601522255925,-0.2302210396200174,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,-1.3601182777036245,169985,0.0552032248785117
1.0350925394846626,-0.9921133065893564,-0.8770048363210593,-0.0009283601754626,0.1464812877743815,1.3503964704033409,-0.5067184252539721,1.1125484378424169,1.0420354234974636,0.766517137469947,4,3,4,3,3,5,2.1504501916427494,0,-0.2939182393505505,-0.3806342684864038,1.7309083058351262,5,1.7008716006901707,-0.7831853135907442,-0.1010049359654671,0.6456172440971519,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,3,1.0804956807235837,3,1.621827017944226,1.326573913938261,3,3,2,0.6826668130912429,0.4070814625601507,-0.3588380041723937,-0.1031343162481333,1.8545298777215955,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,319000,1.5998799532387669
0.8837597638661169,1.0323904183531205,-0.8770048363210593,2.672268758860232,0.3757077089805455,-0.776078802768527,-0.5067184252539721,-0.6731541047179176,-1.595003608155305,-0.5660393675765791,3,3,0,0,0,0,-0.971823742634394,0,-0.2939182393505505,-1.272866486167611,-2.387456018231167,2,0.1695718489580246,-0.7831853135907442,-0.1010049359654671,-0.5415081065485456,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,3,0.3541667333846415,7,0.6185183669735254,4,-1.0949602212931828,3,0.3065894971646573,-0.3387500875964972,3,3,2,0.6351759142473484,-0.3487889470023743,1.5124161822747708,-0.1031343162481333,3.7804257489523954,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,153500,-0.1951167031525033
-0.403751116201042,-0.985632231629613,0.0612850611350377,0.2804608102493472,-0.0437791803253081,0.6415713793460515,-0.5067184252539721,1.1125484378424169,0.994089259285595,-0.5660393675765791,4,3,4,3,0,5,-0.0935469678728907,0,-0.2939182393505505,-0.2122026763731147,-0.4213570630815475,4,-0.749208002081263,1.3227040142422235,-0.1010049359654671,0.5308617935347345,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,1.0804956807235837,2,0.3065894971646573,0.6055537456760054,3,3,2,-0.7420601522255925,0.8961740805123728,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.5534250754418066,0.1591903588466499,226700,0.7617201499246222
0.9286866816278728,1.0598673526326003,-0.8770048363210593,0.5149517856033555,-0.0187749693742482,-0.776078802768527,-0.5067184252539721,1.0133427410335094,0.8502507666499894,0.3633907998088131,4,3,4,3,0,5,0.3126560404543044,0,-0.2939182393505505,0.6754773361158417,0.8840781554069413,5,0.5932314469372517,-0.7831853135907442,-0.1010049359654671,-0.2130700928699026,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,4,0.95963701950043,3,1.621827017944226,0.8241856676652055,3,3,2,0.5876850154034539,0.0217357635674909,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,2.1311337127428396,-0.6004639594284872,215000,0.6316897093060498
-1.1840607404841688,-0.9871636682485544,2.40700980477528,-1.5485687975119171,-1.0001585179711805,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.9461430950737264,0.0274521850912014,4,3,4,3,0,5,0.2731335855900368,0,-0.2939182393505505,-0.8244742747308821,-0.6529299192308099,5,-1.0095289598757278,1.2293164609015157,-0.1010049359654671,0.2499087938819194,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.999923239908148,2,0.3065894971646573,0.0054788959609667,3,3,2,-0.7420601522255925,-0.3043259817339905,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,173000,0.0983459702943523
-0.0266014644641974,1.0213722146602238,0.0612850611350377,0.2804608102493472,0.259444474304551,0.6415713793460515,-0.5067184252539721,0.947205609827571,0.802304602438121,-0.5660393675765791,4,3,4,3,0,5,0.4839200115327975,0,-0.2939182393505505,-0.6696992981943461,-0.2805970916967018,5,-0.5909736944022747,1.3063611924075995,-0.1010049359654671,0.6396816173439235,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.8790645786849942,2,0.3065894971646573,0.712543835160082,3,3,2,0.7776486107790319,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,7.857630791656621,-0.4480574389864128,0.1591903588466499,235000,0.8499570133437764
-0.9700667374610688,-0.949452531706748,-0.8770048363210593,-0.094724750317066,0.3708845616904933,-0.776078802768527,-0.5067184252539721,-0.6731541047179176,-1.595003608155305,-0.5660393675765791,3,3,3,3,0,2,-0.2955506260680364,0,-0.2939182393505505,-0.5376853476190654,-0.9548827610724951,3,-0.1213751038710831,-0.7831853135907442,-0.1010049359654671,-0.7670619231712281,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-1.0949602212931828,1,0.3065894971646573,0.0333893540872476,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,4.261899716760095,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,0.9188446771217872,126000,-0.6795589516372306
1.180513878555609,-0.9856161742797778,0.0612850611350377,0.7025445658865621,0.0736263787088566,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.0420354234974636,-0.5660393675765791,4,3,4,3,1,0,-0.971823742634394,0,-0.2939182393505505,1.2194658565898433,0.0985467021947376,4,-0.1647619301701606,1.1872920618981966,-0.1010049359654671,0.8691925184687583,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,0.6185183669735254,4,1.1207819011313016,2,1.621827017944226,2.69883810514707,3,3,2,0.7776486107790319,0.0513777404130801,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,266000,1.1540205503384466
-1.127310949627214,-0.9858335049453698,-0.8770048363210593,0.3273590053201489,-0.1280573329725357,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.0420354234974636,0.5873498762872208,4,3,5,3,2,5,-0.1396564985478696,0,-0.2939182393505505,1.1011085215913157,0.8409420351438435,5,0.6953180970527282,-0.7831853135907442,-0.1010049359654671,-0.1339284028268561,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,1.1207819011313016,3,0.3065894971646573,0.0892102703398093,3,3,2,1.608739340547186,0.0365567519902855,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.9188446771217872,245000,0.9522172353201565
0.1176375872972289,1.059894061887772,-0.8770048363210593,-0.0478265552462643,0.3956349227841821,1.3503964704033409,-0.5067184252539721,1.0133427410335094,0.8502507666499894,0.2626092153935296,4,3,4,3,0,5,1.702529036514383,0,-0.2939182393505505,-0.4762305775236761,1.172409064533964,5,1.351224824044664,-0.7831853135907442,-0.1010049359654671,0.3745569556997176,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,2.1621800494542995,4,0.95963701950043,2,1.621827017944226,1.7870964730218952,3,3,2,0.4452123188717703,0.169945647795437,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,271000,1.199718170831139
0.1838456766303427,-0.9927918488576424,1.4687199073191832,-1.314077822157909,-0.6115143863359235,1.3503964704033409,-0.5067184252539721,0.947205609827571,0.7543584382262524,-0.5660393675765791,4,3,4,3,2,5,1.6542238139025005,0,-0.2939182393505505,-0.5945879125222037,1.0044052277197932,5,1.2567946726878485,-0.7831853135907442,-0.1010049359654671,0.3013508924098996,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,5,-0.2816840808414617,8,-0.9251433155072492,0,0.8790645786849942,2,0.3065894971646573,0.121772471487137,3,3,2,0.0177942292767197,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,251000,1.0115884511096496
-1.6108664592208486,-0.9604811223322114,2.40700980477528,-2.111347138361537,-0.961573339650763,0.6415713793460515,-0.5067184252539721,0.9141370442246018,0.7064122740143839,-0.5660393675765791,4,3,4,3,0,4,0.3543741872554758,0,-0.2939182393505505,-1.0634650473240628,-0.8073118233303181,5,-1.1830762650720377,0.8977906465420016,-0.1010049359654671,-0.1655850788440747,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,0.8387783582772763,1,0.3065894971646573,0.0519963261714348,3,3,2,-0.7420601522255925,-0.0523691785464821,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,155000,-0.1712537805639221
-1.3519455384359929,1.0952041211809451,-0.8770048363210593,0.9370355412405704,0.3891617514212174,2.05922156146063,-0.5067184252539721,1.2117541346513243,1.1858739161330691,-0.5660393675765791,5,3,5,3,3,0,-0.971823742634394,0,-0.2939182393505505,3.2838909112756984,2.1577288642278845,5,2.1908875212444574,-0.7831853135907442,-0.1010049359654671,1.0254973563037753,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,5,2.261719176062951,8,0.6185183669735254,4,1.2416405623544553,3,1.621827017944226,1.2707529976856993,3,3,2,0.3977214200278758,0.4219024509829454,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,378500,2.0195569939683593
-1.245539680579203,-0.9910583440046355,1.4687199073191832,-2.111347138361537,-0.9986354188269534,0.6415713793460515,-0.5067184252539721,0.1204914697533421,-0.4442956670704605,-0.5660393675765791,3,3,4,3,0,4,-0.0166977500812592,1,3.384091019881679,-1.272866486167611,0.0122744616685418,3,-0.266848580285637,-0.7831853135907442,-0.1010049359654671,-0.8798388314825694,-0.8215755505964664,3.8301949121299312,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-1.5533857092936685,8,0.6185183669735254,2,-0.1280909315079532,2,0.3065894971646573,-0.1526803667546248,3,3,2,-0.7420601522255925,-0.3043259817339905,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.9188446771217872,123000,-0.7386914691411623
-0.9097700846755544,0.994382777282178,-0.1732874132289865,-0.7981976763790909,-0.5620136641485459,-0.776078802768527,0.3930906571667182,-1.003839760747609,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.2657788688132464,-0.8527182657125264,5,-1.234119590129776,0.2790981056598104,-0.1010049359654671,-0.729469620400781,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-1.4978224253703618,1,-1.0086480236149116,-1.269098691805859,3,3,2,-0.5362662572353829,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,0.9188446771217872,66500,-2.247780122085346
-1.4287942135547855,1.02099621830022,0.6477162470450983,0.6087481757449589,0.1214770768233216,-0.776078802768527,-0.5067184252539721,0.8149313474156944,0.5625737813787783,-0.5660393675765791,3,4,4,2,2,5,0.9384282424718754,0,-0.2939182393505505,-1.272866486167611,-0.4122757746051058,4,-0.4965435430454589,-0.7831853135907442,-0.1010049359654671,-1.057907634079424,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-1.5533857092936685,8,-0.9251433155072492,0,0.7984921378695584,1,0.3065894971646573,0.4985636561919287,4,3,2,-0.1800845159061741,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,1.6784989953969245,159000,-0.1087310401180467
-0.2606943517491354,-0.9501095581861456,-0.8770048363210593,0.2804608102493472,0.0351681253171247,-0.776078802768527,-0.5067184252539721,-0.5078112767030718,-1.2593804586722257,-0.5660393675765791,3,3,3,3,0,2,0.7276418165291146,0,-0.2939182393505505,-0.5217526294461867,0.1189796012667313,4,-0.1417924338941784,-0.7831853135907442,-0.1010049359654671,-0.7828902611798374,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.8935291192545933,2,-1.0086480236149116,-0.4131779759332462,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,0.1591903588466499,133000,-0.5468843983902352
1.5198303363878172,1.0170482300229036,0.0612850611350377,3.0005561243558434,0.1085307340973921,0.6415713793460515,-0.5067184252539721,1.1125484378424169,1.0420354234974636,-0.5660393675765791,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,1.704275709564581,0.5821253135652561,5,0.3788494816947513,0.5429179438473108,-0.1010049359654671,0.7445443566509601,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,1.0804956807235837,2,1.621827017944226,1.745230785832474,3,3,2,-0.7420601522255925,-0.1116531322376605,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,229800,0.7950484083374386
0.6662188989144574,1.0014144656570645,-0.2905736504109986,-1.3609760172287106,-0.5670906612959692,-0.776078802768527,-1.4065275076746626,-2.3265823848663754,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.074586250738702,-1.0434253237178013,3,-0.57821286313784,-0.2228599935464956,-0.1010049359654671,-0.6463708458555822,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,-2.3438330539324377,1,-1.0086480236149116,-1.0830289709639869,3,2,2,-0.7420601522255925,-0.3339679585795797,0.8418834321312034,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,-0.6004639594284872,113000,-0.9467719625602856
0.0975387030353908,1.0373026955334148,-0.642432361957035,-0.0478265552462643,-0.5404364262719967,-0.0672537117112377,2.192708822008099,-1.36759398238027,1.089981587709332,-0.5660393675765791,4,4,3,3,2,4,0.2094585194198278,0,-0.2939182393505505,-0.6401099644447142,-0.5348731690370683,5,-0.8768163147256085,-0.7831853135907442,-0.1010049359654671,-1.3527104294897725,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,0.95963701950043,1,-1.0086480236149116,-0.1898943109229993,3,3,2,-0.7420601522255925,-0.704492669149445,1.138165344985338,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,120500,-0.7890809252767993
-1.4488930978166237,1.0121306003926642,-0.8770048363210593,0.2804608102493472,-0.0790643104999004,-0.776078802768527,1.292899739587409,-0.5739484079090101,0.6584661098025154,-0.5660393675765791,3,3,3,3,2,3,1.122866365171791,0,-0.2939182393505505,-0.776676120212246,0.2733615053662396,3,0.0317548713021314,-0.7831853135907442,-0.1010049359654671,-0.6483493881066584,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-0.9741015600700292,3,-1.0086480236149116,-0.4969093503120888,3,3,2,1.157575801530188,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,128000,-0.640914355787645
0.8258276856996424,1.0225276549191613,-0.8770048363210593,-0.1885211404586693,-0.1750195565862016,0.6415713793460515,-0.5067184252539721,1.1125484378424169,0.994089259285595,-0.5660393675765791,4,3,4,3,2,5,0.5849218406303704,0,-0.2939182393505505,-0.2258592919498679,0.2665505390089083,5,0.0776938638540958,-0.7831853135907442,-0.1010049359654671,-0.6127356275872875,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,8,-0.9251433155072492,0,1.0804956807235837,2,0.3065894971646573,0.4892601701498351,3,3,2,0.0494548285059827,-0.0968321438148659,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.3942219551059103,-0.6004639594284872,173500,0.1054278980950887
-0.2323194563206581,-0.9486728228350448,-0.8770048363210593,-0.4230121158126776,-0.3741647696938822,-0.776078802768527,-0.5067184252539721,-0.7062226703208867,-1.6429497723671735,-0.5660393675765791,3,3,0,0,0,0,-0.971823742634394,0,-0.2939182393505505,-1.272866486167611,-2.387456018231167,4,-0.2847137440558454,-0.7831853135907442,-0.1010049359654671,-0.8936886272401026,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,7,-0.9251433155072492,0,-1.1352464417009007,1,0.3065894971646573,-0.245715227175561,3,3,2,-0.7420601522255925,-0.3043259817339905,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,98300,-1.288753585073363
-0.1968508370350614,0.9945573413427632,-0.1732874132289865,-1.1733832369455042,-0.5373902279835426,-0.776078802768527,3.0925179044287896,-2.690336606499036,0.5625737813787783,-0.5660393675765791,3,3,2,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.2839876895822507,-0.834555688759643,4,-1.2137022601066807,0.1413514644822659,-0.1010049359654671,-0.8303752752056653,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,8,-0.9251433155072492,0,0.0330539501229183,0,-2.3238855443944804,-2.199447296015222,0,0,0,-0.7420601522255925,1.7409704206116656,0.1089755424393974,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.1591903588466499,95000,-1.3725463890139258
-1.0599205729845804,-0.9605341698806772,1.4687199073191832,-0.0478265552462643,-0.8019017793642989,-0.0672537117112377,-0.5067184252539721,1.2117541346513243,1.1379277519212003,1.0016741677722751,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,2.6556865947450525,1.5311199593534095,5,1.4456549754014798,-0.7831853135907442,-0.1010049359654671,0.4477630189895357,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,4,1.2013543419467374,3,0.3065894971646573,0.4101805387920393,3,3,2,-0.7420601522255925,3.060038390240386,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.9218809542602713,0.9188446771217872,222000,0.7103107337899037
0.2926161091061725,-0.987248512529367,-0.8770048363210593,0.0459698348953389,-0.0281674140969814,0.6415713793460515,-0.5067184252539721,1.1125484378424169,1.0420354234974636,0.6097457839350616,4,3,4,3,1,5,1.6147013590382326,0,-0.2939182393505505,-0.2804857542568806,1.2768438820130432,5,1.1598123550781458,-0.7831853135907442,-0.1010049359654671,0.2261662868690054,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,-0.9251433155072492,0,1.0804956807235837,2,1.621827017944226,1.8847830764638784,3,3,2,0.0494548285059827,-0.1412951090832498,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-0.6004639594284872,245700,0.9592183540264784
0.6130159699860623,0.9949068934203652,-0.642432361957035,-0.8919940665206941,-0.5359940537680012,-1.4849038938258163,1.292899739587409,-1.1361140231594855,0.7543584382262524,1.8695155891261053,3,3,2,3,0,2,-0.6029474972345625,0,-0.2939182393505505,0.4091733323691548,-0.3282738561980204,3,-0.0728839450662318,-0.7831853135907442,-0.1010049359654671,-0.729469620400781,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,0.3541667333846415,8,-0.9251433155072492,0,0.6776334766464047,1,0.3065894971646573,0.9265240141282352,3,3,2,-0.7420601522255925,0.3626184972917669,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,89471,-1.5196864083971142
-0.5290735710101503,-0.9918633047812778,-0.8770048363210593,-0.2823175306002726,0.3213838395031157,0.6415713793460515,0.3930906571667182,0.5503828225919412,0.1790044676838302,0.0050562774433606,4,3,4,4,1,5,1.186541431342,0,-0.2939182393505505,0.3021965103512549,1.4153335312787785,5,1.3486726577917771,-0.7831853135907442,-0.1010049359654671,0.3725784134486415,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,5,-0.2816840808414617,8,0.6185183669735254,5,0.3956299337923794,2,0.3065894971646573,0.2566730190974945,3,3,2,-0.7420601522255925,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,2.2290096304609177,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,226500,0.7595543160554711
-0.8695723161518782,1.000200784383378,-0.642432361957035,-0.0478265552462643,-0.4484158529749486,-0.0672537117112377,0.3930906571667182,-1.599073941601054,-1.6429497723671735,-0.5660393675765791,3,3,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,1.0533103670726796,-0.0671868125003227,3,0.6953180970527282,-0.7831853135907442,-0.1010049359654671,-0.1339284028268561,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,0.6185183669735254,4,-2.222974392709284,1,-1.0086480236149116,-1.1946708034691105,2,3,2,1.3633696965203976,0.1995876246410262,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.9188446771217872,149000,-0.2681302148153477
-0.8057288014378042,1.0117323463200176,-0.8770048363210593,-0.0478265552462643,0.8874690214408185,-1.4849038938258163,0.3930906571667182,-0.5078112767030718,-1.3552727870959624,-0.5660393675765791,3,3,3,3,0,4,1.3534140185466854,0,-0.2939182393505505,-1.1021587914581967,0.1870892648400438,5,0.1772283477166853,-0.7831853135907442,-0.1010049359654671,-0.5355724797953171,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.8935291192545933,2,-1.0086480236149116,-0.8783522780379273,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.8165133178048775,0.9188446771217872,135000,-0.5102586120392124
